sample_id,label,prob_bad,fold
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777533124651340032_000014_01_front_barlght_cam_1_frame_12,1,0.99998258207876,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777533133844088064_000015_01_front_barlght_cam_1_frame_0,1,0.9999976430581162,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777533138752854016_000016_01_front_barlght_cam_1_frame_4,1,0.9999864341843172,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777533142322686976_000017_01_front_barlght_cam_1_frame_8,1,0.9999868632489414,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777533158390904064_000018_01_front_barlght_cam_1_frame_0,1,0.9999449500602026,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777533163560969984_000019_01_front_barlght_cam_1_frame_4,1,0.999977286897655,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777533168610326016_000020_01_front_barlght_cam_1_frame_8,1,0.9999241949892871,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777533182840033024_000021_01_front_barlght_cam_1_frame_0,1,0.9999741249699151,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777533188280230912_000022_01_front_barlght_cam_1_frame_4,1,0.9999990208988173,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777533193572765184_000023_01_front_barlght_cam_1_frame_8,1,0.9997108377526186,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777533203762834176_000024_01_front_barlght_cam_1_frame_0,1,0.9999950267236426,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777533209176611072_000025_01_front_barlght_cam_1_frame_4,1,0.9999957982805094,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777533213132571904_000026_01_front_barlght_cam_1_frame_8,1,0.9999956131008826,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777533218251791104_000027_01_front_barlght_cam_1_frame_12,1,0.9999982719423858,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777533223319261184_000028_01_front_barlght_cam_1_frame_16,1,0.9999538616515861,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777533227953861888_000029_01_front_barlght_cam_1_frame_20,1,0.9999980790563167,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777533233698982912_000030_01_front_barlght_cam_1_frame_24,1,0.9380025577642725,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777533525349684992_000001_01_front_barlght_cam_1_frame_0,1,0.9258488403464663,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777533559517433856_000003_01_front_barlght_cam_1_frame_0,1,0.9999842706595385,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777533564892087040_000004_01_front_barlght_cam_1_frame_4,1,0.9534854412366571,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777533570131532032_000005_01_front_barlght_cam_1_frame_8,1,0.9999752771885199,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777533595468755968_000007_01_front_barlght_cam_1_frame_0,1,0.9998173621034613,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777533600461453056_000008_01_front_barlght_cam_1_frame_4,1,0.9999933822079257,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777533604091480064_000009_01_front_barlght_cam_1_frame_8,1,0.9999979391305159,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777533609112505856_000010_01_front_barlght_cam_1_frame_12,1,0.999988378657284,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777533626706176000_000011_01_front_barlght_cam_1_frame_1,1,0.9999385385318632,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777533631266937856_000012_01_front_barlght_cam_1_frame_5,1,0.9999866592026919,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777533634986976000_000013_01_front_barlght_cam_1_frame_9,1,0.9994250121805979,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777533640204772864_000014_01_front_barlght_cam_1_frame_13,1,0.9999342900617046,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777533645129082880_000015_01_front_barlght_cam_1_frame_17,1,0.9281409578523024,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777533660335115008_000016_01_front_barlght_cam_1_frame_0,1,0.9999988218675955,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777533664113675008_000017_01_front_barlght_cam_1_frame_4,1,0.9949161199446608,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777533669245161984_000018_01_front_barlght_cam_1_frame_8,1,0.9994034153801562,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777533674524333056_000019_01_front_barlght_cam_1_frame_12,1,0.9999986857122946,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777533679739676928_000020_01_front_barlght_cam_1_frame_16,1,0.9962479386857558,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777533685108892928_000021_01_front_barlght_cam_1_frame_20,1,0.9999936587942657,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777533690809067008_000022_01_front_barlght_cam_1_frame_24,1,0.4106868892486951,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777533695573905920_000023_01_front_barlght_cam_1_frame_28,1,0.99999238716586,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777533715968630016_000024_01_front_barlght_cam_1_frame_0,1,0.9996359180844511,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777533729348926976_000025_01_front_barlght_cam_1_frame_1,1,0.9999363086391703,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777533735699536128_000026_01_front_barlght_cam_1_frame_5,1,0.9999652491908256,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777533740778918144_000027_01_front_barlght_cam_1_frame_9,1,0.9999856445592754,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777533745803965952_000028_01_front_barlght_cam_1_frame_13,1,0.998582371994865,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777533750551377152_000029_01_front_barlght_cam_1_frame_17,1,0.9999977975060135,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777533755949271808_000030_01_front_barlght_cam_1_frame_21,1,0.9999837758987825,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777533761143388160_000031_01_front_barlght_cam_1_frame_25,1,0.9998799249099422,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777533938985245952_000032_01_front_barlght_cam_1_frame_0,1,0.99993115169823,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777531599669718016_000001_01_front_barlght_cam_1_frame_0,0,0.00015557580657067117,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777531603645849088_000002_01_front_barlght_cam_1_frame_4,0,3.045169260152175e-06,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777531608369473024_000003_01_front_barlght_cam_1_frame_8,0,7.842663355752814e-06,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777531612716092160_000004_01_front_barlght_cam_1_frame_12,0,9.881133271282349e-05,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777531617448072960_000005_01_front_barlght_cam_1_frame_16,0,3.8162654199307006e-06,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777531622636933120_000006_01_front_barlght_cam_1_frame_20,0,6.360259444042328e-06,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777531627418963968_000007_01_front_barlght_cam_1_frame_24,0,0.01336656938420937,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777531632131841792_000008_01_front_barlght_cam_1_frame_28,0,6.303065004102382e-06,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777531636060846080_000009_01_front_barlght_cam_1_frame_32,0,7.170966559887158e-05,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777531652135618816_000010_01_front_barlght_cam_1_frame_0,0,6.199276908686748e-06,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777531657488937984_000011_01_front_barlght_cam_1_frame_4,0,1.4969527545163627e-05,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777531667678505984_000012_01_front_barlght_cam_1_frame_0,0,0.8640672874996544,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777531672688702976_000013_01_front_barlght_cam_1_frame_4,0,8.246310374002071e-05,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777531678128413952_000014_01_front_barlght_cam_1_frame_8,0,5.1674972627888115e-05,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777531688583292928_000015_01_front_barlght_cam_1_frame_0,0,1.684516092459413e-05,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777531692588523008_000016_01_front_barlght_cam_1_frame_4,0,4.2029979356316105e-06,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777531697678103808_000017_01_front_barlght_cam_1_frame_8,0,2.2804193256498366e-05,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777531713351092992_000018_01_front_barlght_cam_1_frame_0,0,0.00023545079716187831,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777531728531992832_000019_01_front_barlght_cam_1_frame_0,0,1.7871331574055703e-05,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777531733568687872_000020_01_front_barlght_cam_1_frame_4,0,8.731112464112899e-05,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777531757750715136_000021_01_front_barlght_cam_1_frame_0,0,3.089115511535384e-05,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777531763181068032_000022_01_front_barlght_cam_1_frame_4,0,6.499636365515937e-05,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777531768349668096_000023_01_front_barlght_cam_1_frame_8,0,0.0001546028954488899,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777531773484935936_000024_01_front_barlght_cam_1_frame_12,0,4.54371673266802e-06,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777531777531523072_000025_01_front_barlght_cam_1_frame_16,0,1.7929036888102544e-06,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777531783047840000_000026_01_front_barlght_cam_1_frame_20,0,2.970111173675607e-05,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777531788436518912_000027_01_front_barlght_cam_1_frame_24,0,0.0001598776229815626,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777531793977313024_000028_01_front_barlght_cam_1_frame_28,0,1.3990523020652548e-05,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777531799076952064_000029_01_front_barlght_cam_1_frame_32,0,4.571425065274429e-06,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777531804264666112_000030_01_front_barlght_cam_1_frame_36,0,6.08568452604916e-05,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777532297796610048_000001_01_front_barlght_cam_1_frame_0,0,4.231366007102728e-05,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777532301859680000_000002_01_front_barlght_cam_1_frame_4,0,4.878257179353336e-06,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777532306692724992_000003_01_front_barlght_cam_1_frame_8,0,2.3249742114668014e-05,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777532311572588032_000004_01_front_barlght_cam_1_frame_12,0,0.00016472425570613705,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777532316302526976_000005_01_front_barlght_cam_1_frame_16,0,0.00017144251502165786,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777532320904876032_000006_01_front_barlght_cam_1_frame_20,0,2.8179203527937756e-06,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777532325634369024_000007_01_front_barlght_cam_1_frame_24,0,1.4622066642889449e-05,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777532329352472064_000008_01_front_barlght_cam_1_frame_28,0,3.781950718718484e-05,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777532334037237760_000009_01_front_barlght_cam_1_frame_32,0,0.0005656987906400719,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777532338496258048_000010_01_front_barlght_cam_1_frame_36,0,1.689928876851738e-05,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777532343101355008_000011_01_front_barlght_cam_1_frame_40,0,6.848520922660243e-05,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777532347615596032_000012_01_front_barlght_cam_1_frame_44,0,4.563097046289586e-06,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777532352330848000_000013_01_front_barlght_cam_1_frame_48,0,0.00011828768851444746,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777532357092139008_000014_01_front_barlght_cam_1_frame_52,0,5.266071880072613e-06,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777532361449793024_000015_01_front_barlght_cam_1_frame_56,0,2.269002147757382e-06,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777532366316052992_000016_01_front_barlght_cam_1_frame_60,0,2.6621472933955816e-05,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777532371478950144_000017_01_front_barlght_cam_1_frame_64,0,3.7954537083270556e-06,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777532376418095104_000018_01_front_barlght_cam_1_frame_68,0,0.0004246143231309646,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777532381792606976_000019_01_front_barlght_cam_1_frame_72,0,0.024921915892145832,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777532386494973952_000020_01_front_barlght_cam_1_frame_76,0,4.636528900202685e-06,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777532390338884096_000021_01_front_barlght_cam_1_frame_80,0,0.00012518558181540438,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777532395010413056_000022_01_front_barlght_cam_1_frame_84,0,3.849686500374696e-06,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777532400345146880_000023_01_front_barlght_cam_1_frame_88,0,0.0948617428149716,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777532405394187008_000024_01_front_barlght_cam_1_frame_92,0,3.945059932596466e-05,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777532410669112832_000025_01_front_barlght_cam_1_frame_96,0,6.51912761303565e-06,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777532415424627968_000026_01_front_barlght_cam_1_frame_100,0,8.898838224651846e-05,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777532453561476864_000027_01_front_barlght_cam_1_frame_0,0,3.0988071753394063e-06,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777532458825848064_000028_01_front_barlght_cam_1_frame_4,0,9.840496402278428e-06,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777532463888869120_000029_01_front_barlght_cam_1_frame_8,0,0.0003044002107843067,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777532469061024000_000030_01_front_barlght_cam_1_frame_12,0,0.005051274896417921,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777532847254240000_000001_01_front_barlght_cam_1_frame_0,0,0.00011788951842746113,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777532850949028096_000002_01_front_barlght_cam_1_frame_4,0,0.00015504119957335567,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777532855687825920_000003_01_front_barlght_cam_1_frame_8,0,2.437331284152838e-06,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777532860505830144_000004_01_front_barlght_cam_1_frame_12,0,5.1149397477161103e-05,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777532865248253184_000005_01_front_barlght_cam_1_frame_16,0,3.3042888157821316e-06,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777532870038681088_000006_01_front_barlght_cam_1_frame_20,0,6.314135015060132e-06,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777532879759763968_000007_01_front_barlght_cam_1_frame_0,0,1.3926998620069153e-05,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777532884049908992_000008_01_front_barlght_cam_1_frame_4,0,0.0014264548863107624,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777532888845492992_000009_01_front_barlght_cam_1_frame_8,0,0.00018103534280370913,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777532893550000896_000010_01_front_barlght_cam_1_frame_12,0,3.5454399997799783e-06,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777532897085537792_000011_01_front_barlght_cam_1_frame_16,0,0.9546741884958699,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777532901825572864_000012_01_front_barlght_cam_1_frame_20,0,7.949007884226798e-06,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777532906918576896_000013_01_front_barlght_cam_1_frame_24,0,0.0010440835166357699,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777532911083101952_000014_01_front_barlght_cam_1_frame_28,0,2.664861628302477e-06,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777532916070526976_000015_01_front_barlght_cam_1_frame_32,0,0.0006139263712738024,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777532921146554112_000016_01_front_barlght_cam_1_frame_36,0,2.7329099832248946e-05,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777532925688139008_000017_01_front_barlght_cam_1_frame_40,0,0.012102170073330925,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777532930382534912_000018_01_front_barlght_cam_1_frame_44,0,1.3761228844029376e-05,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777532945901763072_000019_01_front_barlght_cam_1_frame_0,0,4.243057947056589e-06,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777532951160720128_000020_01_front_barlght_cam_1_frame_4,0,1.261459504055067e-05,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777532961397618176_000021_01_front_barlght_cam_1_frame_0,0,2.0376082656342728e-05,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777532966311302912_000022_01_front_barlght_cam_1_frame_4,0,7.849090696365556e-06,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777532970135544064_000023_01_front_barlght_cam_1_frame_8,0,0.0004080740624633808,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777532974917560064_000024_01_front_barlght_cam_1_frame_12,0,1.434200322292183e-05,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777532979678045952_000025_01_front_barlght_cam_1_frame_16,0,3.0352328649319785e-05,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777532984519994880_000026_01_front_barlght_cam_1_frame_20,0,0.0020820828845356356,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777532989250236928_000027_01_front_barlght_cam_1_frame_24,0,1.0427932410383324e-05,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777532993933340928_000028_01_front_barlght_cam_1_frame_28,0,0.0007445694271905584,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777532998065374976_000029_01_front_barlght_cam_1_frame_32,0,4.041407612643941e-05,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777533025571136000_000030_01_front_barlght_cam_1_frame_0,0,2.982159228064963e-05,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777533279639372032_000001_01_front_barlght_cam_1_frame_0,0,0.0002867777896874587,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777533284188215040_000002_01_front_barlght_cam_1_frame_4,0,0.006583693686720236,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777533300574675968_000003_01_front_barlght_cam_1_frame_0,0,3.668023381985968e-05,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777533305524580864_000004_01_front_barlght_cam_1_frame_4,0,1.9273460063105273e-06,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777533310225819136_000005_01_front_barlght_cam_1_frame_8,0,1.9505264068450734e-05,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777533314635677952_000006_01_front_barlght_cam_1_frame_12,0,1.8673335085690266e-05,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777533318773806080_000007_01_front_barlght_cam_1_frame_16,0,4.882010472050798e-05,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777533328208275200_000008_01_front_barlght_cam_1_frame_0,0,4.619245744931324e-06,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777533332969873920_000009_01_front_barlght_cam_1_frame_4,0,9.467325800735599e-06,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777533337871622144_000010_01_front_barlght_cam_1_frame_8,0,1.8042044675684418e-05,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777533342824378880_000011_01_front_barlght_cam_1_frame_12,0,1.7292169012817643e-05,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777533346465200896_000012_01_front_barlght_cam_1_frame_16,0,8.790522777877856e-06,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777533351454888192_000013_01_front_barlght_cam_1_frame_20,0,0.000589144232338447,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777533356035553024_000014_01_front_barlght_cam_1_frame_24,0,3.394905623266652e-06,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777533360775746048_000015_01_front_barlght_cam_1_frame_28,0,1.4782958334796622e-05,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777533385895446016_000016_01_front_barlght_cam_1_frame_0,0,3.0610815465468533e-06,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777533403173604096_000017_01_front_barlght_cam_1_frame_0,0,0.0019100541328998853,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777533408127638016_000018_01_front_barlght_cam_1_frame_4,0,4.575245697483445e-06,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777533412772471808_000019_01_front_barlght_cam_1_frame_8,0,2.4051429970628896e-05,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777533417304037120_000020_01_front_barlght_cam_1_frame_12,0,2.7553973694560712e-05,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777533421823936000_000021_01_front_barlght_cam_1_frame_16,0,8.849215975672907e-06,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777533426374626048_000022_01_front_barlght_cam_1_frame_20,0,0.001197664585962516,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777533429988701952_000023_01_front_barlght_cam_1_frame_24,0,4.744850093640677e-05,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777533434628700928_000024_01_front_barlght_cam_1_frame_28,0,3.2840589401523116e-05,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777533439471350784_000025_01_front_barlght_cam_1_frame_32,0,8.866548756269597e-07,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777533444281676032_000026_01_front_barlght_cam_1_frame_36,0,3.960163721259207e-05,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777533459139038976_000027_01_front_barlght_cam_1_frame_0,0,1.2127595511044539e-05,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777533481926033920_000028_01_front_barlght_cam_1_frame_1,0,0.8984919954228748,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777533486918313984_000029_01_front_barlght_cam_1_frame_5,0,1.916335356587605e-05,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777533490888380928_000030_01_front_barlght_cam_1_frame_9,0,9.641996981116404e-06,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777533997674149888_000001_01_front_barlght_cam_1_frame_0,0,9.8369285775102e-07,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777534002610963968_000002_01_front_barlght_cam_1_frame_4,0,0.0014618844116161683,1
