sample_id,label,prob_bad,fold
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777533138752854016_000016_01_front_barlght_cam_1_frame_4,1,0.9945344849657894,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777533142322686976_000017_01_front_barlght_cam_1_frame_8,1,0.9338927077061668,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777533158390904064_000018_01_front_barlght_cam_1_frame_0,1,0.5160157521980792,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777533163560969984_000019_01_front_barlght_cam_1_frame_4,1,0.9133957736207845,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777533168610326016_000020_01_front_barlght_cam_1_frame_8,1,0.6353633326073963,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777533182840033024_000021_01_front_barlght_cam_1_frame_0,1,0.8815259397012354,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777533188280230912_000022_01_front_barlght_cam_1_frame_4,1,0.9969097483615118,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777533193572765184_000023_01_front_barlght_cam_1_frame_8,1,0.9743425936496433,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777533203762834176_000024_01_front_barlght_cam_1_frame_0,1,0.9379581335150902,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777533209176611072_000025_01_front_barlght_cam_1_frame_4,1,0.9972742177315013,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777533213132571904_000026_01_front_barlght_cam_1_frame_8,1,0.9677298328693641,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777533218251791104_000027_01_front_barlght_cam_1_frame_12,1,0.9939964981058763,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777533223319261184_000028_01_front_barlght_cam_1_frame_16,1,0.6760189667149578,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777533227953861888_000029_01_front_barlght_cam_1_frame_20,1,0.9983436215842048,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777533233698982912_000030_01_front_barlght_cam_1_frame_24,1,0.08975339728620826,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777533525349684992_000001_01_front_barlght_cam_1_frame_0,1,0.9972503533021081,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777533559517433856_000003_01_front_barlght_cam_1_frame_0,1,0.9955853621133753,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777533564892087040_000004_01_front_barlght_cam_1_frame_4,1,0.9615556449068619,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777533570131532032_000005_01_front_barlght_cam_1_frame_8,1,0.9804189472978307,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777533595468755968_000007_01_front_barlght_cam_1_frame_0,1,0.9218972383959952,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777533600461453056_000008_01_front_barlght_cam_1_frame_4,1,0.983016019738563,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777533604091480064_000009_01_front_barlght_cam_1_frame_8,1,0.9957301643266219,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777533609112505856_000010_01_front_barlght_cam_1_frame_12,1,0.9934576614443866,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777533626706176000_000011_01_front_barlght_cam_1_frame_1,1,0.7983235053600285,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777533631266937856_000012_01_front_barlght_cam_1_frame_5,1,0.9897674680555948,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777533634986976000_000013_01_front_barlght_cam_1_frame_9,1,0.2559175086592461,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777533640204772864_000014_01_front_barlght_cam_1_frame_13,1,0.9970946549743147,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777533645129082880_000015_01_front_barlght_cam_1_frame_17,1,0.8113679654314457,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777533660335115008_000016_01_front_barlght_cam_1_frame_0,1,0.9983092241866868,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777533664113675008_000017_01_front_barlght_cam_1_frame_4,1,0.9743822292796473,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777533669245161984_000018_01_front_barlght_cam_1_frame_8,1,0.9667173533182953,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777533674524333056_000019_01_front_barlght_cam_1_frame_12,1,0.8178784000664673,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777533679739676928_000020_01_front_barlght_cam_1_frame_16,1,0.9085323213987517,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777533685108892928_000021_01_front_barlght_cam_1_frame_20,1,0.9709916279373669,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777533690809067008_000022_01_front_barlght_cam_1_frame_24,1,0.5854031004989187,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777533695573905920_000023_01_front_barlght_cam_1_frame_28,1,0.9278963609176315,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777533715968630016_000024_01_front_barlght_cam_1_frame_0,1,0.9878984342098819,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777533729348926976_000025_01_front_barlght_cam_1_frame_1,1,0.8026850390508717,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777533735699536128_000026_01_front_barlght_cam_1_frame_5,1,0.015673120927923535,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777533740778918144_000027_01_front_barlght_cam_1_frame_9,1,0.9860829247516085,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777533745803965952_000028_01_front_barlght_cam_1_frame_13,1,0.03915716250414354,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777533750551377152_000029_01_front_barlght_cam_1_frame_17,1,0.988152161770567,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777533755949271808_000030_01_front_barlght_cam_1_frame_21,1,0.2607876141679354,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777533761143388160_000031_01_front_barlght_cam_1_frame_25,1,0.9669615601874048,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777533938985245952_000032_01_front_barlght_cam_1_frame_0,1,0.8838109280411139,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777531599669718016_000001_01_front_barlght_cam_1_frame_0,0,0.20655217644723184,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777531603645849088_000002_01_front_barlght_cam_1_frame_4,0,0.029428475826770807,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777531608369473024_000003_01_front_barlght_cam_1_frame_8,0,0.00942292777184449,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777531612716092160_000004_01_front_barlght_cam_1_frame_12,0,0.07360288555977385,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777531617448072960_000005_01_front_barlght_cam_1_frame_16,0,0.002646872933261362,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777531622636933120_000006_01_front_barlght_cam_1_frame_20,0,0.006202038715102905,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777531627418963968_000007_01_front_barlght_cam_1_frame_24,0,0.22528844570042303,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777531632131841792_000008_01_front_barlght_cam_1_frame_28,0,0.006627163457768427,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777531636060846080_000009_01_front_barlght_cam_1_frame_32,0,0.09391912352956117,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777531652135618816_000010_01_front_barlght_cam_1_frame_0,0,0.024165165631877334,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777531657488937984_000011_01_front_barlght_cam_1_frame_4,0,0.11571613959357993,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777531667678505984_000012_01_front_barlght_cam_1_frame_0,0,0.9680076614281624,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777531672688702976_000013_01_front_barlght_cam_1_frame_4,0,0.054122419775356485,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777531678128413952_000014_01_front_barlght_cam_1_frame_8,0,0.13714912047353778,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777531688583292928_000015_01_front_barlght_cam_1_frame_0,0,0.0038197831364352995,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777531692588523008_000016_01_front_barlght_cam_1_frame_4,0,0.02355622894838884,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777531697678103808_000017_01_front_barlght_cam_1_frame_8,0,0.011677309611458133,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777531713351092992_000018_01_front_barlght_cam_1_frame_0,0,0.019862742794081498,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777531728531992832_000019_01_front_barlght_cam_1_frame_0,0,0.032694028061932355,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777531733568687872_000020_01_front_barlght_cam_1_frame_4,0,0.007258522763479279,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777531757750715136_000021_01_front_barlght_cam_1_frame_0,0,0.004167635257507671,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777531763181068032_000022_01_front_barlght_cam_1_frame_4,0,0.006890828720066092,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777531768349668096_000023_01_front_barlght_cam_1_frame_8,0,0.0024890951497944097,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777531773484935936_000024_01_front_barlght_cam_1_frame_12,0,0.0033237812788817693,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777531777531523072_000025_01_front_barlght_cam_1_frame_16,0,0.007661345453861626,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777531783047840000_000026_01_front_barlght_cam_1_frame_20,0,0.06366983706977757,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777531788436518912_000027_01_front_barlght_cam_1_frame_24,0,0.0033166505447851788,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777531793977313024_000028_01_front_barlght_cam_1_frame_28,0,0.0011172790324078233,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777531799076952064_000029_01_front_barlght_cam_1_frame_32,0,0.02298760048668188,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777531804264666112_000030_01_front_barlght_cam_1_frame_36,0,0.022764851461746078,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777532297796610048_000001_01_front_barlght_cam_1_frame_0,0,0.010745842713481063,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777532301859680000_000002_01_front_barlght_cam_1_frame_4,0,0.010845501535861142,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777532306692724992_000003_01_front_barlght_cam_1_frame_8,0,0.006156378417432297,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777532311572588032_000004_01_front_barlght_cam_1_frame_12,0,0.05203867149804482,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777532316302526976_000005_01_front_barlght_cam_1_frame_16,0,0.0032522440739027173,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777532320904876032_000006_01_front_barlght_cam_1_frame_20,0,0.008740144311035536,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777532325634369024_000007_01_front_barlght_cam_1_frame_24,0,0.0039316781446993385,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777532329352472064_000008_01_front_barlght_cam_1_frame_28,0,0.05797962451777908,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777532334037237760_000009_01_front_barlght_cam_1_frame_32,0,0.06775935056974035,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777532338496258048_000010_01_front_barlght_cam_1_frame_36,0,0.06100156028313997,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777532343101355008_000011_01_front_barlght_cam_1_frame_40,0,0.0028300350652527063,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777532347615596032_000012_01_front_barlght_cam_1_frame_44,0,0.00408668383005613,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777532352330848000_000013_01_front_barlght_cam_1_frame_48,0,0.02227974981227452,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777532357092139008_000014_01_front_barlght_cam_1_frame_52,0,0.007259605186944498,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777532361449793024_000015_01_front_barlght_cam_1_frame_56,0,0.007355593042999404,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777532366316052992_000016_01_front_barlght_cam_1_frame_60,0,0.005599783129775829,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777532371478950144_000017_01_front_barlght_cam_1_frame_64,0,0.0119970369184775,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777532376418095104_000018_01_front_barlght_cam_1_frame_68,0,0.37985375904468394,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777532381792606976_000019_01_front_barlght_cam_1_frame_72,0,0.8274607920365461,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777532386494973952_000020_01_front_barlght_cam_1_frame_76,0,0.003377804852128734,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777532390338884096_000021_01_front_barlght_cam_1_frame_80,0,0.001371198772837277,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777532395010413056_000022_01_front_barlght_cam_1_frame_84,0,0.003237881778006617,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777532400345146880_000023_01_front_barlght_cam_1_frame_88,0,0.25130074519072537,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777532405394187008_000024_01_front_barlght_cam_1_frame_92,0,0.06275773229876415,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777532410669112832_000025_01_front_barlght_cam_1_frame_96,0,0.014357293458019702,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777532415424627968_000026_01_front_barlght_cam_1_frame_100,0,0.00249233769513692,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777532453561476864_000027_01_front_barlght_cam_1_frame_0,0,0.010378627285078513,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777532458825848064_000028_01_front_barlght_cam_1_frame_4,0,0.002760957729102503,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777532463888869120_000029_01_front_barlght_cam_1_frame_8,0,0.027579149681727862,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777532469061024000_000030_01_front_barlght_cam_1_frame_12,0,0.010745548718056391,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777532847254240000_000001_01_front_barlght_cam_1_frame_0,0,0.12123330038552925,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777532850949028096_000002_01_front_barlght_cam_1_frame_4,0,0.25447180834526084,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777532855687825920_000003_01_front_barlght_cam_1_frame_8,0,0.002654845451166558,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777532860505830144_000004_01_front_barlght_cam_1_frame_12,0,0.04025467589550237,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777532865248253184_000005_01_front_barlght_cam_1_frame_16,0,0.007621614056406974,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777532870038681088_000006_01_front_barlght_cam_1_frame_20,0,0.06584729632453862,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777532879759763968_000007_01_front_barlght_cam_1_frame_0,0,0.011352676518303677,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777532884049908992_000008_01_front_barlght_cam_1_frame_4,0,0.02996764180219966,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777532888845492992_000009_01_front_barlght_cam_1_frame_8,0,0.06043810213690997,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777532893550000896_000010_01_front_barlght_cam_1_frame_12,0,0.006336876699698641,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777532897085537792_000011_01_front_barlght_cam_1_frame_16,0,0.8394839037340561,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777532901825572864_000012_01_front_barlght_cam_1_frame_20,0,0.003058315384166094,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777532906918576896_000013_01_front_barlght_cam_1_frame_24,0,0.6363126021038115,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777532911083101952_000014_01_front_barlght_cam_1_frame_28,0,0.001706394905163862,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777532916070526976_000015_01_front_barlght_cam_1_frame_32,0,0.002586366134323912,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777532921146554112_000016_01_front_barlght_cam_1_frame_36,0,0.015194071041238107,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777532925688139008_000017_01_front_barlght_cam_1_frame_40,0,0.5833086991411512,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777532930382534912_000018_01_front_barlght_cam_1_frame_44,0,0.0068810135529866305,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777532945901763072_000019_01_front_barlght_cam_1_frame_0,0,0.13187032097908363,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777532951160720128_000020_01_front_barlght_cam_1_frame_4,0,0.029846715888971757,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777532961397618176_000021_01_front_barlght_cam_1_frame_0,0,0.02233389972980855,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777532966311302912_000022_01_front_barlght_cam_1_frame_4,0,0.02060052486957272,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777532970135544064_000023_01_front_barlght_cam_1_frame_8,0,0.7490237538486938,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777532974917560064_000024_01_front_barlght_cam_1_frame_12,0,0.051825839054444364,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777532979678045952_000025_01_front_barlght_cam_1_frame_16,0,0.011735660054681634,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777532984519994880_000026_01_front_barlght_cam_1_frame_20,0,0.07221649632071162,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777532989250236928_000027_01_front_barlght_cam_1_frame_24,0,0.04683090739543851,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777532993933340928_000028_01_front_barlght_cam_1_frame_28,0,0.02165391831603382,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777532998065374976_000029_01_front_barlght_cam_1_frame_32,0,0.07794888013090817,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777533025571136000_000030_01_front_barlght_cam_1_frame_0,0,0.002749595704749507,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777533279639372032_000001_01_front_barlght_cam_1_frame_0,0,0.040935676594451395,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777533284188215040_000002_01_front_barlght_cam_1_frame_4,0,0.016506588700685266,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777533300574675968_000003_01_front_barlght_cam_1_frame_0,0,0.022256494539320607,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777533305524580864_000004_01_front_barlght_cam_1_frame_4,0,0.001576251092630363,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777533310225819136_000005_01_front_barlght_cam_1_frame_8,0,0.08998596609311027,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777533314635677952_000006_01_front_barlght_cam_1_frame_12,0,0.5219933166289765,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777533318773806080_000007_01_front_barlght_cam_1_frame_16,0,0.007033871567123311,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777533328208275200_000008_01_front_barlght_cam_1_frame_0,0,0.0037096894146775895,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777533332969873920_000009_01_front_barlght_cam_1_frame_4,0,0.008616211736599173,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777533337871622144_000010_01_front_barlght_cam_1_frame_8,0,0.004242058449825083,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777533342824378880_000011_01_front_barlght_cam_1_frame_12,0,0.09027887986187721,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777533346465200896_000012_01_front_barlght_cam_1_frame_16,0,0.03578871564883424,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777533351454888192_000013_01_front_barlght_cam_1_frame_20,0,0.13383922437321885,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777533356035553024_000014_01_front_barlght_cam_1_frame_24,0,0.004562188233137584,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777533360775746048_000015_01_front_barlght_cam_1_frame_28,0,0.0045738968429357004,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777533385895446016_000016_01_front_barlght_cam_1_frame_0,0,0.0108121331734523,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777533403173604096_000017_01_front_barlght_cam_1_frame_0,0,0.5350445701798331,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777533408127638016_000018_01_front_barlght_cam_1_frame_4,0,0.032021664230665076,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777533412772471808_000019_01_front_barlght_cam_1_frame_8,0,0.006978801774845913,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777533417304037120_000020_01_front_barlght_cam_1_frame_12,0,0.0054639238277897,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777533421823936000_000021_01_front_barlght_cam_1_frame_16,0,0.0034103940475143533,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777533426374626048_000022_01_front_barlght_cam_1_frame_20,0,0.02166720112433229,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777533429988701952_000023_01_front_barlght_cam_1_frame_24,0,0.43652464416863,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777533434628700928_000024_01_front_barlght_cam_1_frame_28,0,0.010403997854204476,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777533439471350784_000025_01_front_barlght_cam_1_frame_32,0,0.0009797184084725094,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777533444281676032_000026_01_front_barlght_cam_1_frame_36,0,0.025579371320467486,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777533459139038976_000027_01_front_barlght_cam_1_frame_0,0,0.021944302951780785,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777533481926033920_000028_01_front_barlght_cam_1_frame_1,0,0.8755698080878286,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777533486918313984_000029_01_front_barlght_cam_1_frame_5,0,0.002615174913858398,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777533490888380928_000030_01_front_barlght_cam_1_frame_9,0,0.004877845048927398,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777533997674149888_000001_01_front_barlght_cam_1_frame_0,0,0.004880264394627162,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777534002610963968_000002_01_front_barlght_cam_1_frame_4,0,0.7179334627899565,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777534007911959808_000003_01_front_barlght_cam_1_frame_8,0,0.004513508396583113,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777534012134445056_000004_01_front_barlght_cam_1_frame_12,0,0.006176931336704811,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777534028041858816_000005_01_front_barlght_cam_1_frame_0,0,0.6726149247790963,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777534033290070016_000006_01_front_barlght_cam_1_frame_4,0,0.18097474930745167,1
