sample_id,label,prob_bad,fold
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777533133844088064_000015_01_front_barlght_cam_1_frame_0,1,0.9954922063168131,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777533138752854016_000016_01_front_barlght_cam_1_frame_4,1,0.3162430228220073,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777533142322686976_000017_01_front_barlght_cam_1_frame_8,1,0.9963971502284966,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777533158390904064_000018_01_front_barlght_cam_1_frame_0,1,0.9968305864448422,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777533163560969984_000019_01_front_barlght_cam_1_frame_4,1,0.9941075796806133,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777533168610326016_000020_01_front_barlght_cam_1_frame_8,1,0.9121740189453439,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777533182840033024_000021_01_front_barlght_cam_1_frame_0,1,0.9342775433206433,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777533188280230912_000022_01_front_barlght_cam_1_frame_4,1,0.9299349472069377,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777533193572765184_000023_01_front_barlght_cam_1_frame_8,1,0.9101738833244124,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777533203762834176_000024_01_front_barlght_cam_1_frame_0,1,0.8145039174318295,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777533209176611072_000025_01_front_barlght_cam_1_frame_4,1,0.9570553957251813,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777533213132571904_000026_01_front_barlght_cam_1_frame_8,1,0.9906532183105669,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777533218251791104_000027_01_front_barlght_cam_1_frame_12,1,0.9978680964285017,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777533223319261184_000028_01_front_barlght_cam_1_frame_16,1,0.9971858755035032,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777533227953861888_000029_01_front_barlght_cam_1_frame_20,1,0.9836435390004207,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777533233698982912_000030_01_front_barlght_cam_1_frame_24,1,0.9891098625271384,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777533525349684992_000001_01_front_barlght_cam_1_frame_0,1,0.5220875301974272,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777533559517433856_000003_01_front_barlght_cam_1_frame_0,1,0.0389484404562207,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777533564892087040_000004_01_front_barlght_cam_1_frame_4,1,0.5701729097197948,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777533570131532032_000005_01_front_barlght_cam_1_frame_8,1,0.8912353966535899,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777533595468755968_000007_01_front_barlght_cam_1_frame_0,1,0.9897356083116519,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777533600461453056_000008_01_front_barlght_cam_1_frame_4,1,0.9969568731503353,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777533604091480064_000009_01_front_barlght_cam_1_frame_8,1,0.9947680695930187,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777533609112505856_000010_01_front_barlght_cam_1_frame_12,1,0.6575062941670524,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777533626706176000_000011_01_front_barlght_cam_1_frame_1,1,0.367937214681228,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777533631266937856_000012_01_front_barlght_cam_1_frame_5,1,0.9563598847107974,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777533634986976000_000013_01_front_barlght_cam_1_frame_9,1,0.8481452536978251,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777533640204772864_000014_01_front_barlght_cam_1_frame_13,1,0.2040468349103322,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777533645129082880_000015_01_front_barlght_cam_1_frame_17,1,0.7139578668882899,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777533660335115008_000016_01_front_barlght_cam_1_frame_0,1,0.9560490124807092,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777533664113675008_000017_01_front_barlght_cam_1_frame_4,1,0.4950901898148911,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777533669245161984_000018_01_front_barlght_cam_1_frame_8,1,0.6268056984671959,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777533674524333056_000019_01_front_barlght_cam_1_frame_12,1,0.9913970646632285,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777533679739676928_000020_01_front_barlght_cam_1_frame_16,1,0.0679786878221956,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777533685108892928_000021_01_front_barlght_cam_1_frame_20,1,0.9679142090900265,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777533690809067008_000022_01_front_barlght_cam_1_frame_24,1,0.7413004743099443,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777533695573905920_000023_01_front_barlght_cam_1_frame_28,1,0.9561090223393772,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777533715968630016_000024_01_front_barlght_cam_1_frame_0,1,0.5832222062941721,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777533729348926976_000025_01_front_barlght_cam_1_frame_1,1,0.2963119040326048,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777533735699536128_000026_01_front_barlght_cam_1_frame_5,1,0.9970504106565528,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777533740778918144_000027_01_front_barlght_cam_1_frame_9,1,0.9299261386976201,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777533745803965952_000028_01_front_barlght_cam_1_frame_13,1,0.800638767791667,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777533750551377152_000029_01_front_barlght_cam_1_frame_17,1,0.44110474724358273,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777533755949271808_000030_01_front_barlght_cam_1_frame_21,1,0.9934911560301949,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777533761143388160_000031_01_front_barlght_cam_1_frame_25,1,0.9559615108415344,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777533938985245952_000032_01_front_barlght_cam_1_frame_0,1,0.6560361556811738,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777531599669718016_000001_01_front_barlght_cam_1_frame_0,0,0.01329475097850745,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777531603645849088_000002_01_front_barlght_cam_1_frame_4,0,0.054387754006626425,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777531608369473024_000003_01_front_barlght_cam_1_frame_8,0,0.019455551584106667,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777531612716092160_000004_01_front_barlght_cam_1_frame_12,0,0.04461085551904104,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777531617448072960_000005_01_front_barlght_cam_1_frame_16,0,0.04497855596426205,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777531622636933120_000006_01_front_barlght_cam_1_frame_20,0,0.0037453173751877135,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777531627418963968_000007_01_front_barlght_cam_1_frame_24,0,0.11494057845100344,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777531632131841792_000008_01_front_barlght_cam_1_frame_28,0,0.028460025736597554,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777531636060846080_000009_01_front_barlght_cam_1_frame_32,0,0.004601130277524493,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777531652135618816_000010_01_front_barlght_cam_1_frame_0,0,0.09011912858726225,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777531657488937984_000011_01_front_barlght_cam_1_frame_4,0,0.017166191079323788,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777531667678505984_000012_01_front_barlght_cam_1_frame_0,0,0.10332116305097293,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777531672688702976_000013_01_front_barlght_cam_1_frame_4,0,0.04050511420321903,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777531678128413952_000014_01_front_barlght_cam_1_frame_8,0,0.046753841743634235,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777531688583292928_000015_01_front_barlght_cam_1_frame_0,0,0.15135396356700792,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777531692588523008_000016_01_front_barlght_cam_1_frame_4,0,0.01249657073228172,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777531697678103808_000017_01_front_barlght_cam_1_frame_8,0,0.03191097613968501,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777531713351092992_000018_01_front_barlght_cam_1_frame_0,0,0.033032986665171876,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777531728531992832_000019_01_front_barlght_cam_1_frame_0,0,0.06097137229635041,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777531733568687872_000020_01_front_barlght_cam_1_frame_4,0,0.01960897402932182,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777531757750715136_000021_01_front_barlght_cam_1_frame_0,0,0.08839251742321264,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777531763181068032_000022_01_front_barlght_cam_1_frame_4,0,0.14676969384011676,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777531768349668096_000023_01_front_barlght_cam_1_frame_8,0,0.052464813722474635,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777531773484935936_000024_01_front_barlght_cam_1_frame_12,0,0.004721924321413848,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777531777531523072_000025_01_front_barlght_cam_1_frame_16,0,0.007059863100740934,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777531783047840000_000026_01_front_barlght_cam_1_frame_20,0,0.006163819634896538,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777531788436518912_000027_01_front_barlght_cam_1_frame_24,0,0.024237595242179128,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777531793977313024_000028_01_front_barlght_cam_1_frame_28,0,0.029991138963691467,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777531799076952064_000029_01_front_barlght_cam_1_frame_32,0,0.00637724053414017,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777531804264666112_000030_01_front_barlght_cam_1_frame_36,0,0.026092243747464976,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777532297796610048_000001_01_front_barlght_cam_1_frame_0,0,0.016711746213511625,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777532301859680000_000002_01_front_barlght_cam_1_frame_4,0,0.022807710056017106,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777532306692724992_000003_01_front_barlght_cam_1_frame_8,0,0.07523228305457359,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777532311572588032_000004_01_front_barlght_cam_1_frame_12,0,0.37595437032966805,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777532316302526976_000005_01_front_barlght_cam_1_frame_16,0,0.016438274129014423,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777532320904876032_000006_01_front_barlght_cam_1_frame_20,0,0.0063638329980935555,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777532325634369024_000007_01_front_barlght_cam_1_frame_24,0,0.019145184434681765,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777532329352472064_000008_01_front_barlght_cam_1_frame_28,0,0.45982317610628576,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777532334037237760_000009_01_front_barlght_cam_1_frame_32,0,0.05554568706636967,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777532338496258048_000010_01_front_barlght_cam_1_frame_36,0,0.010088595971887507,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777532343101355008_000011_01_front_barlght_cam_1_frame_40,0,0.13390676080430833,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777532347615596032_000012_01_front_barlght_cam_1_frame_44,0,0.07029373707391408,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777532352330848000_000013_01_front_barlght_cam_1_frame_48,0,0.06622361067465299,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777532357092139008_000014_01_front_barlght_cam_1_frame_52,0,0.03612942218794684,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777532361449793024_000015_01_front_barlght_cam_1_frame_56,0,0.007338681247578802,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777532366316052992_000016_01_front_barlght_cam_1_frame_60,0,0.09124738013925968,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777532371478950144_000017_01_front_barlght_cam_1_frame_64,0,0.02017816207125353,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777532376418095104_000018_01_front_barlght_cam_1_frame_68,0,0.004564750731221515,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777532381792606976_000019_01_front_barlght_cam_1_frame_72,0,0.19162382645037387,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777532386494973952_000020_01_front_barlght_cam_1_frame_76,0,0.012283002127744675,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777532390338884096_000021_01_front_barlght_cam_1_frame_80,0,0.010343731634422511,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777532395010413056_000022_01_front_barlght_cam_1_frame_84,0,0.014365102754384648,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777532400345146880_000023_01_front_barlght_cam_1_frame_88,0,0.013560688535257777,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777532405394187008_000024_01_front_barlght_cam_1_frame_92,0,0.01029379400940244,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777532410669112832_000025_01_front_barlght_cam_1_frame_96,0,0.17685624406742215,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777532415424627968_000026_01_front_barlght_cam_1_frame_100,0,0.011152881711558671,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777532453561476864_000027_01_front_barlght_cam_1_frame_0,0,0.010256706783618291,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777532458825848064_000028_01_front_barlght_cam_1_frame_4,0,0.011539799760334318,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777532463888869120_000029_01_front_barlght_cam_1_frame_8,0,0.01784814496839425,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777532469061024000_000030_01_front_barlght_cam_1_frame_12,0,0.022056267457852847,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777532847254240000_000001_01_front_barlght_cam_1_frame_0,0,0.009930547323983624,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777532850949028096_000002_01_front_barlght_cam_1_frame_4,0,0.03568348116807678,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777532855687825920_000003_01_front_barlght_cam_1_frame_8,0,0.006380265781052294,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777532860505830144_000004_01_front_barlght_cam_1_frame_12,0,0.8411515816606854,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777532865248253184_000005_01_front_barlght_cam_1_frame_16,0,0.018493489197657354,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777532870038681088_000006_01_front_barlght_cam_1_frame_20,0,0.003688559034533029,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777532879759763968_000007_01_front_barlght_cam_1_frame_0,0,0.012688523760798258,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777532884049908992_000008_01_front_barlght_cam_1_frame_4,0,0.013745145024683578,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777532888845492992_000009_01_front_barlght_cam_1_frame_8,0,0.10890994161542815,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777532893550000896_000010_01_front_barlght_cam_1_frame_12,0,0.010553252082652434,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777532897085537792_000011_01_front_barlght_cam_1_frame_16,0,0.014262881839274266,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777532901825572864_000012_01_front_barlght_cam_1_frame_20,0,0.01095263769199442,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777532906918576896_000013_01_front_barlght_cam_1_frame_24,0,0.022228179064041228,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777532911083101952_000014_01_front_barlght_cam_1_frame_28,0,0.009753870708397616,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777532916070526976_000015_01_front_barlght_cam_1_frame_32,0,0.5519192956634176,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777532921146554112_000016_01_front_barlght_cam_1_frame_36,0,0.006194498806888947,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777532925688139008_000017_01_front_barlght_cam_1_frame_40,0,0.011100594115392128,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777532930382534912_000018_01_front_barlght_cam_1_frame_44,0,0.13403956779477247,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777532945901763072_000019_01_front_barlght_cam_1_frame_0,0,0.04599586901766261,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777532951160720128_000020_01_front_barlght_cam_1_frame_4,0,0.11714638509778076,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777532961397618176_000021_01_front_barlght_cam_1_frame_0,0,0.009708985365108926,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777532966311302912_000022_01_front_barlght_cam_1_frame_4,0,0.010246720567134285,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777532970135544064_000023_01_front_barlght_cam_1_frame_8,0,0.060104332135502106,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777532974917560064_000024_01_front_barlght_cam_1_frame_12,0,0.029987109413093592,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777532979678045952_000025_01_front_barlght_cam_1_frame_16,0,0.03931649689379425,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777532984519994880_000026_01_front_barlght_cam_1_frame_20,0,0.013651152044063246,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777532989250236928_000027_01_front_barlght_cam_1_frame_24,0,0.016106727778960047,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777532993933340928_000028_01_front_barlght_cam_1_frame_28,0,0.005222500864735071,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777532998065374976_000029_01_front_barlght_cam_1_frame_32,0,0.033791249694667194,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777533025571136000_000030_01_front_barlght_cam_1_frame_0,0,0.010628345702788393,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777533279639372032_000001_01_front_barlght_cam_1_frame_0,0,0.019966589423100742,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777533284188215040_000002_01_front_barlght_cam_1_frame_4,0,0.009223656475908762,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777533300574675968_000003_01_front_barlght_cam_1_frame_0,0,0.004640704920115958,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777533305524580864_000004_01_front_barlght_cam_1_frame_4,0,0.020589415854238645,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777533310225819136_000005_01_front_barlght_cam_1_frame_8,0,0.03895580371713018,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777533314635677952_000006_01_front_barlght_cam_1_frame_12,0,0.13603914672835746,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777533318773806080_000007_01_front_barlght_cam_1_frame_16,0,0.012324515352326412,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777533328208275200_000008_01_front_barlght_cam_1_frame_0,0,0.03338732398619159,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777533332969873920_000009_01_front_barlght_cam_1_frame_4,0,0.00839783144053262,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777533337871622144_000010_01_front_barlght_cam_1_frame_8,0,0.008367711247135982,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777533342824378880_000011_01_front_barlght_cam_1_frame_12,0,0.018544485845199944,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777533346465200896_000012_01_front_barlght_cam_1_frame_16,0,0.021276009527548923,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777533351454888192_000013_01_front_barlght_cam_1_frame_20,0,0.006094210922460125,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777533356035553024_000014_01_front_barlght_cam_1_frame_24,0,0.015345284469221152,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777533360775746048_000015_01_front_barlght_cam_1_frame_28,0,0.017603878168756158,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777533385895446016_000016_01_front_barlght_cam_1_frame_0,0,0.026402612739922202,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777533403173604096_000017_01_front_barlght_cam_1_frame_0,0,0.5263450967283194,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777533408127638016_000018_01_front_barlght_cam_1_frame_4,0,0.0023466138413234796,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777533412772471808_000019_01_front_barlght_cam_1_frame_8,0,0.013935848859773836,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777533417304037120_000020_01_front_barlght_cam_1_frame_12,0,0.10696528657383453,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777533421823936000_000021_01_front_barlght_cam_1_frame_16,0,0.0055790045377723755,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777533426374626048_000022_01_front_barlght_cam_1_frame_20,0,0.03807878575924182,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777533429988701952_000023_01_front_barlght_cam_1_frame_24,0,0.00781379982223013,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777533434628700928_000024_01_front_barlght_cam_1_frame_28,0,0.03538476111163311,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777533439471350784_000025_01_front_barlght_cam_1_frame_32,0,0.0073951449811208506,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777533444281676032_000026_01_front_barlght_cam_1_frame_36,0,0.006927420054217189,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777533459139038976_000027_01_front_barlght_cam_1_frame_0,0,0.00556507248617461,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777533481926033920_000028_01_front_barlght_cam_1_frame_1,0,0.3735758536421421,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777533486918313984_000029_01_front_barlght_cam_1_frame_5,0,0.013122487581075233,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777533490888380928_000030_01_front_barlght_cam_1_frame_9,0,0.009421770617849497,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777533997674149888_000001_01_front_barlght_cam_1_frame_0,0,0.012673640225918865,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777534002610963968_000002_01_front_barlght_cam_1_frame_4,0,0.009577081553476587,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777534007911959808_000003_01_front_barlght_cam_1_frame_8,0,0.004294085890212389,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777534012134445056_000004_01_front_barlght_cam_1_frame_12,0,0.22709112891608652,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777534028041858816_000005_01_front_barlght_cam_1_frame_0,0,0.01871604813862472,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777534033290070016_000006_01_front_barlght_cam_1_frame_4,0,0.008402792384371584,1
