sample_id,label,prob_bad,fold
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777533133844088064_000015_01_front_barlght_cam_1_frame_0,1,0.9976177174631707,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777533138752854016_000016_01_front_barlght_cam_1_frame_4,1,0.9988054247447253,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777533142322686976_000017_01_front_barlght_cam_1_frame_8,1,0.9856463161675854,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777533158390904064_000018_01_front_barlght_cam_1_frame_0,1,0.9076407816590422,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777533163560969984_000019_01_front_barlght_cam_1_frame_4,1,0.8479041996579216,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777533168610326016_000020_01_front_barlght_cam_1_frame_8,1,0.9416032747849791,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777533182840033024_000021_01_front_barlght_cam_1_frame_0,1,0.9882256199880574,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777533188280230912_000022_01_front_barlght_cam_1_frame_4,1,0.9996060706261575,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777533193572765184_000023_01_front_barlght_cam_1_frame_8,1,0.9899119468913518,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777533203762834176_000024_01_front_barlght_cam_1_frame_0,1,0.9980168282354263,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777533209176611072_000025_01_front_barlght_cam_1_frame_4,1,0.9981736563057265,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777533213132571904_000026_01_front_barlght_cam_1_frame_8,1,0.998228209902819,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777533218251791104_000027_01_front_barlght_cam_1_frame_12,1,0.9989337719460627,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777533223319261184_000028_01_front_barlght_cam_1_frame_16,1,0.9479117556621859,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777533227953861888_000029_01_front_barlght_cam_1_frame_20,1,0.9993039743496274,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777533233698982912_000030_01_front_barlght_cam_1_frame_24,1,0.7077984834584662,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777533525349684992_000001_01_front_barlght_cam_1_frame_0,1,0.9983307101445139,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777533559517433856_000003_01_front_barlght_cam_1_frame_0,1,0.9990884977397306,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777533564892087040_000004_01_front_barlght_cam_1_frame_4,1,0.9873839577343818,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777533570131532032_000005_01_front_barlght_cam_1_frame_8,1,0.9669785260638183,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777533595468755968_000007_01_front_barlght_cam_1_frame_0,1,0.3540988812918024,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777533600461453056_000008_01_front_barlght_cam_1_frame_4,1,0.25021002732038355,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777533604091480064_000009_01_front_barlght_cam_1_frame_8,1,0.9983602604050714,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777533609112505856_000010_01_front_barlght_cam_1_frame_12,1,0.9992143759761132,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777533626706176000_000011_01_front_barlght_cam_1_frame_1,1,0.9952369856155006,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777533631266937856_000012_01_front_barlght_cam_1_frame_5,1,0.9650528767252635,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777533634986976000_000013_01_front_barlght_cam_1_frame_9,1,0.494986641598899,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777533640204772864_000014_01_front_barlght_cam_1_frame_13,1,0.996838942569641,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777533645129082880_000015_01_front_barlght_cam_1_frame_17,1,0.9186497787635025,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777533660335115008_000016_01_front_barlght_cam_1_frame_0,1,0.9993272250913197,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777533664113675008_000017_01_front_barlght_cam_1_frame_4,1,0.7583987057968337,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777533669245161984_000018_01_front_barlght_cam_1_frame_8,1,0.998562820985169,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777533674524333056_000019_01_front_barlght_cam_1_frame_12,1,0.9801010484050515,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777533679739676928_000020_01_front_barlght_cam_1_frame_16,1,0.3905827213021201,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777533685108892928_000021_01_front_barlght_cam_1_frame_20,1,0.9980983623346867,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777533690809067008_000022_01_front_barlght_cam_1_frame_24,1,0.39138413077281786,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777533695573905920_000023_01_front_barlght_cam_1_frame_28,1,0.9946452973341738,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777533715968630016_000024_01_front_barlght_cam_1_frame_0,1,0.8684917248666504,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777533729348926976_000025_01_front_barlght_cam_1_frame_1,1,0.9893875873910042,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777533735699536128_000026_01_front_barlght_cam_1_frame_5,1,0.8242639178679158,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777533740778918144_000027_01_front_barlght_cam_1_frame_9,1,0.946989916800989,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777533745803965952_000028_01_front_barlght_cam_1_frame_13,1,0.10718279646853254,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777533750551377152_000029_01_front_barlght_cam_1_frame_17,1,0.9905929396597628,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777533755949271808_000030_01_front_barlght_cam_1_frame_21,1,0.5118195993921744,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777533761143388160_000031_01_front_barlght_cam_1_frame_25,1,0.6168312716270684,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777533938985245952_000032_01_front_barlght_cam_1_frame_0,1,0.8541369667471795,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777531599669718016_000001_01_front_barlght_cam_1_frame_0,0,0.01505163973604979,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777531603645849088_000002_01_front_barlght_cam_1_frame_4,0,0.03296251680101351,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777531608369473024_000003_01_front_barlght_cam_1_frame_8,0,0.005842109420903833,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777531612716092160_000004_01_front_barlght_cam_1_frame_12,0,0.031351042166019374,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777531617448072960_000005_01_front_barlght_cam_1_frame_16,0,0.006611573918838249,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777531622636933120_000006_01_front_barlght_cam_1_frame_20,0,0.004452476167035502,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777531627418963968_000007_01_front_barlght_cam_1_frame_24,0,0.7218485814162777,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777531632131841792_000008_01_front_barlght_cam_1_frame_28,0,0.01531524013563179,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777531636060846080_000009_01_front_barlght_cam_1_frame_32,0,0.0015865851748428444,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777531652135618816_000010_01_front_barlght_cam_1_frame_0,0,0.022076059862486976,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777531657488937984_000011_01_front_barlght_cam_1_frame_4,0,0.17790247053959826,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777531667678505984_000012_01_front_barlght_cam_1_frame_0,0,0.9263221685105418,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777531672688702976_000013_01_front_barlght_cam_1_frame_4,0,0.007313328776205781,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777531678128413952_000014_01_front_barlght_cam_1_frame_8,0,0.8958522469276864,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777531688583292928_000015_01_front_barlght_cam_1_frame_0,0,0.005722264839660615,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777531692588523008_000016_01_front_barlght_cam_1_frame_4,0,0.002335447022878218,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777531697678103808_000017_01_front_barlght_cam_1_frame_8,0,0.04486963157114175,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777531713351092992_000018_01_front_barlght_cam_1_frame_0,0,0.024033390017518478,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777531728531992832_000019_01_front_barlght_cam_1_frame_0,0,0.020086499844087533,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777531733568687872_000020_01_front_barlght_cam_1_frame_4,0,0.010833129131434032,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777531757750715136_000021_01_front_barlght_cam_1_frame_0,0,0.011141097650112982,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777531763181068032_000022_01_front_barlght_cam_1_frame_4,0,0.0018576919815665586,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777531768349668096_000023_01_front_barlght_cam_1_frame_8,0,0.0038936406803645146,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777531773484935936_000024_01_front_barlght_cam_1_frame_12,0,0.0021237279453007593,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777531777531523072_000025_01_front_barlght_cam_1_frame_16,0,0.0020436446988145295,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777531783047840000_000026_01_front_barlght_cam_1_frame_20,0,0.006120274730410776,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777531788436518912_000027_01_front_barlght_cam_1_frame_24,0,0.017700778842126463,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777531793977313024_000028_01_front_barlght_cam_1_frame_28,0,0.0017793491456020172,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777531799076952064_000029_01_front_barlght_cam_1_frame_32,0,0.004532638264780837,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777531804264666112_000030_01_front_barlght_cam_1_frame_36,0,0.004345919123163749,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777532297796610048_000001_01_front_barlght_cam_1_frame_0,0,0.06221264128823263,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777532301859680000_000002_01_front_barlght_cam_1_frame_4,0,0.004274040373702707,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777532306692724992_000003_01_front_barlght_cam_1_frame_8,0,0.09252409818615231,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777532311572588032_000004_01_front_barlght_cam_1_frame_12,0,0.051550681867509926,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777532316302526976_000005_01_front_barlght_cam_1_frame_16,0,0.02067079150735286,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777532320904876032_000006_01_front_barlght_cam_1_frame_20,0,0.004968379873788679,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777532325634369024_000007_01_front_barlght_cam_1_frame_24,0,0.023151092477699513,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777532329352472064_000008_01_front_barlght_cam_1_frame_28,0,0.009607496519600014,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777532334037237760_000009_01_front_barlght_cam_1_frame_32,0,0.01789735259226514,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777532338496258048_000010_01_front_barlght_cam_1_frame_36,0,0.5478016490399359,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777532343101355008_000011_01_front_barlght_cam_1_frame_40,0,0.021088064648690088,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777532347615596032_000012_01_front_barlght_cam_1_frame_44,0,0.02257512926232021,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777532352330848000_000013_01_front_barlght_cam_1_frame_48,0,0.2415245034785796,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777532357092139008_000014_01_front_barlght_cam_1_frame_52,0,0.00783355065252052,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777532361449793024_000015_01_front_barlght_cam_1_frame_56,0,0.05826738723282716,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777532366316052992_000016_01_front_barlght_cam_1_frame_60,0,0.011721085534878661,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777532371478950144_000017_01_front_barlght_cam_1_frame_64,0,0.008056669953494744,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777532376418095104_000018_01_front_barlght_cam_1_frame_68,0,0.3737371820548014,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777532381792606976_000019_01_front_barlght_cam_1_frame_72,0,0.43400888098526713,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777532386494973952_000020_01_front_barlght_cam_1_frame_76,0,0.0015095256677962099,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777532390338884096_000021_01_front_barlght_cam_1_frame_80,0,0.004246544397778683,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777532395010413056_000022_01_front_barlght_cam_1_frame_84,0,0.001778976526516686,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777532400345146880_000023_01_front_barlght_cam_1_frame_88,0,0.2762448168147672,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777532405394187008_000024_01_front_barlght_cam_1_frame_92,0,0.00792519575496561,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777532410669112832_000025_01_front_barlght_cam_1_frame_96,0,0.005642708409313372,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777532415424627968_000026_01_front_barlght_cam_1_frame_100,0,0.008501462035344751,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777532453561476864_000027_01_front_barlght_cam_1_frame_0,0,0.007315091024487878,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777532458825848064_000028_01_front_barlght_cam_1_frame_4,0,0.0016348945043100293,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777532463888869120_000029_01_front_barlght_cam_1_frame_8,0,0.11747997502028067,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777532469061024000_000030_01_front_barlght_cam_1_frame_12,0,0.015202042911450536,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777532847254240000_000001_01_front_barlght_cam_1_frame_0,0,0.01792953195135198,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777532850949028096_000002_01_front_barlght_cam_1_frame_4,0,0.10347296546446659,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777532855687825920_000003_01_front_barlght_cam_1_frame_8,0,0.011364906814977673,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777532860505830144_000004_01_front_barlght_cam_1_frame_12,0,0.021012446811791922,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777532865248253184_000005_01_front_barlght_cam_1_frame_16,0,0.0032879062650304994,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777532870038681088_000006_01_front_barlght_cam_1_frame_20,0,0.04645545361948911,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777532879759763968_000007_01_front_barlght_cam_1_frame_0,0,0.003930565331644096,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777532884049908992_000008_01_front_barlght_cam_1_frame_4,0,0.009632465030818296,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777532888845492992_000009_01_front_barlght_cam_1_frame_8,0,0.06796926251764077,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777532893550000896_000010_01_front_barlght_cam_1_frame_12,0,0.0037621221697146947,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777532897085537792_000011_01_front_barlght_cam_1_frame_16,0,0.815816145109276,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777532901825572864_000012_01_front_barlght_cam_1_frame_20,0,0.0005589941237087188,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777532906918576896_000013_01_front_barlght_cam_1_frame_24,0,0.32488352667856435,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777532911083101952_000014_01_front_barlght_cam_1_frame_28,0,0.0014383030995511327,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777532916070526976_000015_01_front_barlght_cam_1_frame_32,0,0.003258226957035205,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777532921146554112_000016_01_front_barlght_cam_1_frame_36,0,0.06662813160901102,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777532925688139008_000017_01_front_barlght_cam_1_frame_40,0,0.917343829986811,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777532930382534912_000018_01_front_barlght_cam_1_frame_44,0,0.008533467405535766,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777532945901763072_000019_01_front_barlght_cam_1_frame_0,0,0.013005173348681495,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777532951160720128_000020_01_front_barlght_cam_1_frame_4,0,0.016697131252204626,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777532961397618176_000021_01_front_barlght_cam_1_frame_0,0,0.03919417250702331,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777532966311302912_000022_01_front_barlght_cam_1_frame_4,0,0.01453266303576164,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777532970135544064_000023_01_front_barlght_cam_1_frame_8,0,0.04167608249960547,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777532974917560064_000024_01_front_barlght_cam_1_frame_12,0,0.03421831374121679,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777532979678045952_000025_01_front_barlght_cam_1_frame_16,0,0.0033951792132907656,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777532984519994880_000026_01_front_barlght_cam_1_frame_20,0,0.11905023378336317,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777532989250236928_000027_01_front_barlght_cam_1_frame_24,0,0.012141981464938795,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777532993933340928_000028_01_front_barlght_cam_1_frame_28,0,0.11258039954774231,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777532998065374976_000029_01_front_barlght_cam_1_frame_32,0,0.04707328814167459,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777533025571136000_000030_01_front_barlght_cam_1_frame_0,0,0.007294558813292458,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777533279639372032_000001_01_front_barlght_cam_1_frame_0,0,0.03500918745921251,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777533284188215040_000002_01_front_barlght_cam_1_frame_4,0,0.01535768185416328,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777533300574675968_000003_01_front_barlght_cam_1_frame_0,0,0.011664505211621497,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777533305524580864_000004_01_front_barlght_cam_1_frame_4,0,0.0013372742738801315,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777533310225819136_000005_01_front_barlght_cam_1_frame_8,0,0.015587019890616694,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777533314635677952_000006_01_front_barlght_cam_1_frame_12,0,0.027302709525782395,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777533318773806080_000007_01_front_barlght_cam_1_frame_16,0,0.005723285008588938,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777533328208275200_000008_01_front_barlght_cam_1_frame_0,0,0.0011061982016553026,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777533332969873920_000009_01_front_barlght_cam_1_frame_4,0,0.030541806966666956,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777533337871622144_000010_01_front_barlght_cam_1_frame_8,0,0.03012966159118506,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777533342824378880_000011_01_front_barlght_cam_1_frame_12,0,0.030364791626248062,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777533346465200896_000012_01_front_barlght_cam_1_frame_16,0,0.0068474571079431956,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777533351454888192_000013_01_front_barlght_cam_1_frame_20,0,0.004385443928477035,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777533356035553024_000014_01_front_barlght_cam_1_frame_24,0,0.031137809706281678,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777533360775746048_000015_01_front_barlght_cam_1_frame_28,0,0.0031325969942421128,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777533385895446016_000016_01_front_barlght_cam_1_frame_0,0,0.02167222024867161,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777533403173604096_000017_01_front_barlght_cam_1_frame_0,0,0.5160282712066682,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777533408127638016_000018_01_front_barlght_cam_1_frame_4,0,0.004689977714182524,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777533412772471808_000019_01_front_barlght_cam_1_frame_8,0,0.006436086711997089,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777533417304037120_000020_01_front_barlght_cam_1_frame_12,0,0.020729944865149702,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777533421823936000_000021_01_front_barlght_cam_1_frame_16,0,0.014494306661830318,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777533426374626048_000022_01_front_barlght_cam_1_frame_20,0,0.17683934164904677,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777533429988701952_000023_01_front_barlght_cam_1_frame_24,0,0.018808575549293622,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777533434628700928_000024_01_front_barlght_cam_1_frame_28,0,0.022948843098823307,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777533439471350784_000025_01_front_barlght_cam_1_frame_32,0,0.0016953205145010517,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777533444281676032_000026_01_front_barlght_cam_1_frame_36,0,0.029169844340393297,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777533459139038976_000027_01_front_barlght_cam_1_frame_0,0,0.01053780821897991,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777533481926033920_000028_01_front_barlght_cam_1_frame_1,0,0.3752369699588374,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777533486918313984_000029_01_front_barlght_cam_1_frame_5,0,0.007779755879929453,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777533490888380928_000030_01_front_barlght_cam_1_frame_9,0,0.033892177204770925,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777533997674149888_000001_01_front_barlght_cam_1_frame_0,0,0.0016055775560994577,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777534002610963968_000002_01_front_barlght_cam_1_frame_4,0,0.990340358492712,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777534007911959808_000003_01_front_barlght_cam_1_frame_8,0,0.0023085217842472895,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777534012134445056_000004_01_front_barlght_cam_1_frame_12,0,0.009702023744858422,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777534028041858816_000005_01_front_barlght_cam_1_frame_0,0,0.007051384542745713,1
